       824   2538.8889     -6314.3275      671.77862     -5642.5488      249025.52      248783.87      245990.89      252301.79     -1279.4932      2820.2531     -221.94519    
       828   2537.5026     -6313.9577      671.4118      -5642.5459      249085.07      248965.84      245894.31      252395.07     -874.37909      2916.1053     -303.25093    
       832   2528.9469     -6311.6889      669.14802     -5642.5409      249345.48      249363.09      246196.81      252476.53     -502.32933      2831.8228     -320.26411    
       836   2517.7029     -6308.7095      666.17289     -5642.5366      249698.3       249915.62      246758.76      252420.52     -180.71743      2620.2666     -287.24768    
       840   2507.7787     -6306.0815      663.54701     -5642.5345      250011.81      250462.96      247410.08      252162.39      107.0293       2344.6872     -189.30922    
       844   2501.2543     -6304.3553      661.82068     -5642.5347      250193.93      250844.66      248008.02      251729.11      409.86198      2051.9607      15.45771     
       848   2498.1349     -6303.5315      660.99528     -5642.5362      250252.8       251023.1       248488.24      251247.06      792.99241      1760.2191      362.17764    
       852   2497.2329     -6303.2945      660.75663     -5642.5379      250213.41      251028.38      248805.39      250806.46      1289.6752      1459.3772      869.23878    
       856   2497.2863     -6303.3096      660.77077     -5642.5388      250107.34      250937.36      248943.31      250441.34      1871.6692      1133.9313      1529.9921    
       860   2497.6064     -6303.3947      660.85545     -5642.5393      249974.84      250844.34      248931.89      250148.3       2449.8826      788.46121      2301.0544    
       864   2497.8526     -6303.4608      660.9206      -5642.5402      249887.02      250863.53      248877.3       249920.25      2903.1648      466.78032      3102.8685    
       868   2497.2786     -6303.3098      660.76872     -5642.5411      249855.78      251022.8       248855.08      249689.46      3120.8451      244.78686      3825.6997    
       872   2495.0463     -6302.719       660.17806     -5642.5409      249883.04      251298.06      248929.1       249421.95      3042.9653      199.51914      4346.2821    
       876   2491.1595     -6301.6898      659.14965     -5642.5401      249984         251650.78      249147.48      249153.73      2666.9313      353.2046       4562.2454    
       880   2486.0659     -6300.3416      657.8019      -5642.5397      250164.3       252055.63      249494.72      248942.55      2042.1662      624.88715      4432.0635    
       884   2480.1109     -6298.765       656.22621     -5642.5387      250414.64      252522.06      249885.28      248836.58      1267.7762      836.04692      3987.6716    
       888   2474.2844     -6297.2208      654.68457     -5642.5362      250714.3       253079.76      250227.45      248835.7       476.50024      808.43822      3333.4053    
       892   2470.8064     -6296.2978      653.76429     -5642.5335      250959.93      253675.9       250412.75      248791.13     -192.23465      480.5148       2630.8269    
       896   2471.9284     -6296.5942      654.06117     -5642.533       251113.16      254287.68      250463.03      248588.77     -617.41761     -47.328345      2064.77      
       900   2478.0069     -6298.2047      655.66951     -5642.5352      251122.83      254807.93      250417.89      248142.66     -730.47004     -578.28771      1786.7471    
       904   2486.9369     -6300.571       658.03234     -5642.5386      251006.89      255120.71      250391.42      247508.55     -548.39854     -942.82121      1866.934     
       908   2495.4085     -6302.8151      660.27391     -5642.5412      250830.7       255159.97      250500.98      246831.14     -162.79821     -1093.1333      2277.9438    
       912   2500.6218     -6304.1958      661.65333     -5642.5424      250686.62      254966.32      250810.09      246283.45      311.22844     -1093.8258      2908.4374    
       916   2500.8498     -6304.2568      661.71365     -5642.5432      250663.16      254678.49      251296.76      246014.24      766.74833     -1047.6894      3611.9714    
       920   2495.0693     -6302.7274      660.18416     -5642.5433      250780.81      254451.93      251823.59      246066.89      1132.1963     -1024.5094      4262.5429    
       924   2482.9802     -6299.5276      656.98543     -5642.5422      251039.2       254441.48      252249.77      246426.34      1401.83       -1039.728       4768.8378    
       928   2465.6486     -6294.9386      652.39956     -5642.539       251444.78      254736.26      252520.53      247077.56      1621.1687     -1073.3418      5060.2808    
       932   2446.0905     -6289.7589      647.22457     -5642.5344      251940.31      255267.86      252588.64      247964.43      1833.9746     -1107.273       5083.0501    
       936   2428.59       -6285.1245      642.59403     -5642.5305      252419.69      255890.82      252402.1       248966.15      2052.3154     -1127.7572      4821.1416    
       940   2416.9159     -6282.0336      639.50511     -5642.5285      252770.58      256469.72      251939.09      249902.92      2264.6342     -1134.0225      4317.4798    
       944   2413.183      -6281.0457      638.51741     -5642.5282      252904.48      256882.1       251233.22      250598.12      2454.1393     -1158.9259      3658.6302    
       948   2417.7944     -6282.2674      639.73756     -5642.5298      252800.4       257043.74      250376.6       250980.85      2602.3426     -1242.7126      2933.2003    
       952   2429.4835     -6285.3633      642.83044     -5642.5329      252498.19      256924.97      249469.79      251099.81      2697.7851     -1396.3321      2199.6497    
       956   2445.539      -6289.6152      647.07865     -5642.5366      252044.55      256534.17      248569.42      251030.06      2729.458      -1579.7227      1490.6697    
       960   2462.7158     -6294.1629      651.62357     -5642.5393      251522.46      255980.36      247732.6       250854.41      2688.7076     -1713.2062      845.23363    
       964   2478.3594     -6298.3038      655.76277     -5642.541       251014.18      255399.02      247014.17      250629.36      2564.0322     -1713.2407      309.59273    
       968   2490.6786     -6301.5648      659.0224      -5642.5424      250574.89      254856.99      246466.25      250401.43      2328.1759     -1517.9079     -92.06387     
       972   2498.3458     -6303.5944      661.0511      -5642.5433      250260.5       254367.09      246146.14      250268.26      1961.627      -1102.2774     -384.11557    
       976   2500.6898     -6304.2139      661.67132     -5642.5426      250113.84      253914.92      246072.34      250354.27      1488.2763     -487.99075     -621.08021    
       980   2498.5622     -6303.648       661.10837     -5642.5396      250113.97      253444         246181.2       250716.72      978.16407      264.99718     -835.71993    
       984   2494.7245     -6302.6287      660.09292     -5642.5357      250171.39      252885.98      246327.32      251300.87      504.10145      1065.2018     -1009.1007    
       988   2492.6045     -6302.0658      659.53197     -5642.5338      250226.99      252246.64      246410.14      252024.2       112.10658      1820.7002     -1093.8378    
       992   2493.7916     -6302.3819      659.84609     -5642.5358      250224.16      251549.45      246376.23      252746.81     -172.61753      2478.9311     -1039.1185    
       996   2496.4319     -6303.085       660.5447      -5642.5403      250205.66      250914.83      246318.61      253383.54     -329.40121      3040.8566     -808.59193    
      1000   2496.3671     -6303.0717      660.52754     -5642.5442      250262.22      250505.43      246396.15      253885.06     -342.88788      3531.8254     -397.70364    
      1004   2490.1267     -6301.4208      658.87635     -5642.5444      250502.93      250498.11      246767.02      254243.66     -212.82069      3979.2459      150.18138    
      1008   2477.3626     -6298.0401      655.49904     -5642.541       250915.05      250921.92      247417.83      254405.4       43.35148       4423.9457      746.47676    
      1012   2461.0813     -6293.7275      651.19108     -5642.5365      251426.21      251697.73      248236.89      254344.03      389.07405      4903.092       1308.8478    
      1016   2445.6073     -6289.6302      647.09673     -5642.5335      251939.33      252688.71      249065.22      254064.05      771.82736      5402.7239      1817.6988    
      1020   2434.1071     -6286.587       644.05382     -5642.5332      252377.95      253778.8       249754         253601.05      1136.2817      5837.0554      2313.6138    
      1024   2427.5791     -6284.8613      642.32655     -5642.5347      252708.6       254914.2       250212.23      252999.38      1446.4668      6078.892       2835.2923    
      1028   2425.3028     -6284.2608      641.72425     -5642.5366      252886.99      256030.94      250378.81      252251.23      1706.2456      6034.3569      3357.183     
      1032   2426.0563     -6284.4606      641.92362     -5642.537       252917.69      257092.04      250272.64      251388.39      1943.7369      5697.6055      3797.4813    
      1036   2429.4544     -6285.3592      642.82274     -5642.5365      252817.13      258039.86      249933.49      250478.05      2187.5187      5138.4015      4081.4636    
      1040   2435.6791     -6287.0068      644.46977     -5642.5371      252617.35      258802.01      249424.94      249625.09      2443.6422      4457.7426      4184.0723    
      1044   2443.9807     -6289.2058      646.66634     -5642.5395      252383.53      259337.22      248853.72      248959.66      2692.5519      3740.7406      4133.1674    
      1048   2452.0412     -6291.3418      648.7991      -5642.5427      252164.32      259593.17      248322.96      248576.84      2921.2416      3021.5181      3986.1442    
      1052   2456.7919     -6292.6009      650.05612     -5642.5448      252056.75      259603.25      247972.46      248594.55      3155.4662      2283.574       3788.0611    
      1056   2456.1189     -6292.4224      649.87805     -5642.5443      252091.89      259423.37      247821.05      249031.24      3439.3679      1509.6832      3554.9173    
      1060   2450.0601     -6290.8167      648.27492     -5642.5418      252255.85      259140.95      247807.05      249819.54      3813.0879      705.42609      3270.8045    
      1064   2440.5498     -6288.2971      645.75853     -5642.5386      252481.15      258814.3       247841.95      250787.18      4303.0813     -97.996308      2875.4917    
      1068   2430.1711     -6285.5484      643.01238     -5642.536       252678.76      258447.32      247883.33      251705.63      4904.4683     -838.40442      2310.7433    
      1072   2421.115      -6283.15        640.61617     -5642.5338      252799.29      258048.57      247965.87      252383.43      5556.8692     -1447.3282      1578.5855    
      1076   2415.2205     -6281.5881      639.05653     -5642.5316      252802         257631.59      248077.02      252697.41      6151.4053     -1908.0839      742.87845    
      1080   2414.375      -6281.3625      638.83281     -5642.5297      252683.9       257253         248143.44      252655.28      6571.6156     -2266.7804     -93.880089    
      1084   2420.0535     -6282.865       640.33531     -5642.5297      252415.03      256907.76      248029.36      252307.97      6741.6823     -2590.7007     -820.2624     
      1088   2432.2002     -6286.0812      643.54928     -5642.5319      252026.89      256587.87      247707.86      251784.94      6660.0552     -2919.4884     -1342.2607    
      1092   2448.7857     -6290.4733      647.93771     -5642.5356      251600.93      256273.4       247276.68      251252.7       6375.513      -3237.2511     -1625.6396    
      1096   2466.3823     -6295.1336      652.59369     -5642.5399      251226.07      255930.23      246890.77      250857.22      5954.2231     -3479.106      -1703.4831    
      1100   2480.8654     -6298.9704      656.42587     -5642.5446      250972.98      255552.67      246671.3       250694.97      5477.1286     -3556.1086     -1629.7077    
      1104   2487.9529     -6300.8495      658.30117     -5642.5483      250897.14      255222.95      246668.17      250800.3       5025.8545     -3403.2413     -1433.1142    
      1108   2484.376      -6299.9036      657.35476     -5642.5488      251051.46      255101.76      246881.44      251171.17      4663.8294     -3008.779      -1118.0075    
      1112   2470.0335     -6296.104       653.55978     -5642.5442      251437.5       255318.36      247249.73      251744.42      4427.6368     -2393.8517     -695.41227    
      1116   2449.4102     -6290.6388      648.10296     -5642.5358      251979.6       255880.13      247667.69      252390.98      4303.9787     -1588.8196     -209.03114    
      1120   2430.3536     -6285.5881      643.06067     -5642.5274      252440.02      256569.79      247918.8       252831.46      4222.7569     -673.74685      254.90176    
      1124   2420.6377     -6283.013       640.48987     -5642.5231      252620.4       257174.15      247878.16      252808.9       4085.4278      210.25679      602.6802     
      1128   2424.2143     -6283.9614      641.43624     -5642.5252      252443.81      257582.27      247565.71      252183.44      3817.2811      904.87855      759.99207    
      1132   2439.2087     -6287.936       645.40369     -5642.5323      252011.55      257844.29      247164.42      251025.93      3415.7455      1276.7503      680.07854    
      1136   2459.1448     -6293.2189      650.6787      -5642.5402      251483.18      258050.36      246872.39      249526.8       2939.8521      1245.3232      347.53771    
      1140   2476.7087     -6297.8711      655.32601     -5642.5451      251015.02      258282.67      246830.87      247931.51      2456.9494      803.87728     -216.16772    
      1144   2487.1983     -6300.6472      658.10152     -5642.5457      250730.47      258601.48      247113.51      246476.43      1981.7798      9.1350615     -965.4377     
      1148   2489.7016     -6301.307       658.76388     -5642.5431      250657.96      258974.39      247698.52      245300.97      1462.7367     -1042.3231     -1841.431     
      1152   2486.285      -6300.3991      657.85986     -5642.5393      250772.75      259306.05      248521.82      244490.38      835.01578     -2222.2166     -2764.8674    
      1156   2480.1839     -6298.7821      656.24555     -5642.5366      250984.63      259456.19      249456.41      244041.3       78.922278     -3372.3092     -3629.7521    
      1160   2473.8071     -6297.0941      654.55827     -5642.5359      251216.09      259345.07      250397.82      243905.39     -760.06157     -4324.2561     -4338.7341    
      1164   2467.9654     -6295.5483      653.01257     -5642.5357      251430.51      258995.41      251282.25      244013.86     -1564.2989     -4957.2133     -4822.5955    
      1168   2462.88       -6294.2016      651.66702     -5642.5346      251622.32      258503.24      252056.06      244307.66     -2165.81       -5242.5635     -5038.3239    
      1172   2459.4003     -6293.2791      650.74628     -5642.5328      251769.45      257957.7       252630.58      244720.07     -2419.9201     -5230.9754     -4976.7832    
      1176   2458.6177     -6293.0717      650.53922     -5642.5325      251853.1       257406.28      252955.21      245197.81     -2294.6186     -5008.3566     -4653.168     
      1180   2460.4201     -6293.5505      651.01613     -5642.5344      251880.67      256827.37      253082.55      245732.08     -1878.5195     -4664.8719     -4083.8395    
      1184   2462.8356     -6294.1928      651.65526     -5642.5376      251904.88      256173.59      253185.46      246355.6      -1324.9695     -4277.0102     -3291.9672    
      1188   2462.8898     -6294.2097      651.66961     -5642.5401      251944.47      255367.61      253444.08      247021.73     -791.36478     -3895.6357     -2327.1005    
      1192   2458.2662     -6292.9864      650.44621     -5642.5402      252048.05      254457.09      254003.42      247683.64     -398.43066     -3550.1066     -1287.1494    
      1196   2449.0311     -6290.5394      648.00264     -5642.5367      252217.11      253583.88      254814.63      248252.83     -201.84669     -3254.7204     -299.45165    
      1200   2438.3826     -6287.7162      645.1851      -5642.5311      252370.65      252871.21      255636.22      248604.53     -194.09351     -3011.5107      525.05191    
      1204   2431.3897     -6285.8611      643.33481     -5642.5263      252426.16      252385.77      256215.73      248677        -312.1238      -2803.6407      1132.5873    
      1208   2432.3694     -6286.1186      643.59403     -5642.5246      252289.46      252064.64      256335.35      248468.38     -458.78941     -2596.8234      1532.8953    
      1212   2442.8423     -6288.891       646.36512     -5642.5259      251931.44      251817.76      255902.41      248074.16     -523.25766     -2347.4975      1769.5911    
      1216   2461.5624     -6293.8469      651.31837     -5642.5285      251384.73      251585.9       254953.05      247615.25     -422.59002     -2024.0256      1884.6846    
      1220   2485.8153     -6300.2673      657.73559     -5642.5317      250731.71      251378.71      253631.55      247184.87     -131.23098     -1635.4004      1907.1622    
      1224   2512.0784     -6307.2211      664.68467     -5642.5364      250061.38      251266.15      252113.4       246804.59      320.99559     -1241.8583      1848.4321    
      1228   2535.5434     -6313.4363      670.89343     -5642.5429      249498.73      251386.41      250614.88      246494.88      856.80351     -931.56344      1712.2       
      1232   2550.2194     -6317.3253      674.77663     -5642.5487      249177.71      251876.8       249363.12      246293.2       1388.0009     -772.05063      1508.7427    
      1236   2551.1655     -6317.577       675.02695     -5642.55        249176.94      252778.18      248510.12      246242.54      1838.1943     -766.7512       1259.1481    
      1240   2537.5663     -6313.9746      671.42865     -5642.5459      249507.39      254038.58      248101.02      246382.57      2150.7292     -860.58175      976.81142    
      1244   2513.5811     -6307.6213      665.0823      -5642.539       250095.42      255506.52      248077.94      246701.81      2310.9732     -981.83569      658.41961    
      1248   2486.1328     -6300.3522      657.81959     -5642.5326      250800.93      256953.42      248318.4       247130.96      2335.7359     -1071.3031      311.33042    
      1252   2461.8048     -6293.9115      651.3825      -5642.529       251477.82      258137.72      248696.84      247598.89      2239.2174     -1092.7445     -26.148856    
      1256   2444.6638     -6289.3755      646.84709     -5642.5284      252023.85      258878.88      249098.45      248094.22      2026.34       -1031.6353     -301.88305    
      1260   2435.9625     -6287.0741      644.54476     -5642.5293      252352.93      259058.41      249369.28      248631.1       1711.115      -890.4998      -472.49574    
      1264   2435.2244     -6286.8805      644.34946     -5642.5311      252448.7       258679.28      249403.61      249263.2       1319.8129     -694.71684     -498.64283    
      1268   2440.9275     -6288.3923      645.85848     -5642.5338      252370.63      257872.9       249204.45      250034.53      879.21602     -488.58873     -337.33212    
      1272   2450.5653     -6290.9459      648.4086      -5642.5373      252187.04      256808.95      248839.43      250912.73      422.02388     -300.15513      39.386361    
      1276   2460.7857     -6293.6543      651.11287     -5642.5415      251975         255668.4       248425.31      251831.28     -17.494121     -128.10191      601.75612    
      1280   2467.7729     -6295.507       652.96163     -5642.5454      251805.36      254606.33      248075.22      252734.54     -407.04229      49.935012      1249.7882    
      1284   2468.2824     -6295.6431      653.09647     -5642.5467      251746.12      253721.18      247886.99      253630.19     -715.92093      260.63251      1831.7843    
      1288   2461.6309     -6293.88        651.3365      -5642.5435      251791.53      252982.94      247865.35      254526.29     -912.75381      534.33615      2191.7512    
      1292   2451.1533     -6291.1014      648.56418     -5642.5372      251879.75      252302.58      247924.86      255411.81     -974.13701      906.34536      2211.0196    
      1296   2442.8394     -6288.8964      646.36436     -5642.5321      251952.73      251606.55      247974.13      256277.52     -894.55132      1383.9671      1837.0205    
      1300   2441.5247     -6288.5484      646.0165      -5642.5319      251941.99      250829.56      247927.7       257068.71     -679.36097      1926.7219      1098.9078    
      1304   2447.3897     -6290.1058      647.56834     -5642.5375      251832.14      249986.36      247781.99      257728.07     -342.6466       2455.4408      115.22268    
      1308   2455.4773     -6292.2533      649.7083      -5642.545       251739.64      249241.52      247703.75      258273.65      103.84176      2895.8472     -937.19179    
      1312   2459.105      -6293.217       650.66815     -5642.5489      251793.12      248772.24      247883.04      258724.08      642.43078      3202.7222     -1877.6978    
      1316   2454.6029     -6292.0242      649.47692     -5642.5473      252067.29      248682.86      248406.59      259112.42      1226.065       3378.1281     -2574.1912    
      1320   2443.0446     -6288.9613      646.41865     -5642.5426      252547.46      248950.02      249203.78      259488.57      1767.5415      3470.9174     -2982.3641    
      1324   2428.5845     -6285.1293      642.59257     -5642.5368      253107.78      249413.74      250049.36      259860.25      2163.4092      3539.6937     -3156.3622    
      1328   2416.6153     -6281.9563      639.42557     -5642.5307      253564.89      249870.49      250664.11      260160.08      2352.5737      3621.1319     -3220.8393    
      1332   2412.4769     -6280.8575      638.33057     -5642.527       253760.45      250163.35      250835.03      260282.98      2339.0563      3730.1735     -3303.3164    
      1336   2419.2554     -6282.652       640.12415     -5642.5279      253598.31      250179.2       250485.63      260130.09      2179.9485      3853.9886     -3482.3481    
      1340   2435.6527     -6286.9962      644.4628      -5642.5334      253088.89      249855.6       249716.75      259694.32      1971.4228      3945.8498     -3776.7383    
      1344   2456.2976     -6292.4656      649.92534     -5642.5402      252389.2       249250.22      248791.34      259126.03      1837.8866      3939.3149     -4178.208     
      1348   2474.5073     -6297.2884      654.74353     -5642.5449      251703.04      248517.61      247974.24      258617.27      1887.1454      3769.9796     -4657.1005    
      1352   2485.4974     -6300.1971      657.65146     -5642.5456      251197.13      247854.63      247422.7       258314.06      2174.3264      3401.7212     -5148.3366    
      1356   2488.1529     -6300.897       658.35411     -5642.5429      250956.12      247429.01      247148.5       258290.86      2696.6619      2843.9986     -5573.1187    
      1360   2484.6299     -6299.961       657.42193     -5642.5391      250969.92      247333.53      247034.98      258541.25      3415.0104      2160.4306     -5891.5702    
      1364   2478.3712     -6298.3018      655.7659      -5642.5359      251155.11      247553.62      246926.58      258985.12      4277.0385      1440.5039     -6104.9191    
      1368   2472.4729     -6296.7388      654.20525     -5642.5335      251419.95      247996.53      246741.33      259521.98      5206.4491      780.90036     -6226.2066    
      1372   2469.1076     -6295.8473      653.31479     -5642.5325      251654.94      248505.35      246451.59      260007.87      6090.6425      292.91839     -6264.4114    
      1376   2469.1644     -6295.8633      653.32984     -5642.5334      251826.97      248998.4       246124.85      260357.65      6796.3251      92.390081     -6215.0049    
      1380   2471.6151     -6296.515       653.97828     -5642.5367      251961.37      249461.34      245880.9       260541.88      7205.8822      257.77324     -6062.9268    
      1384   2473.3549     -6296.9797      654.43863     -5642.541       252127.91      249933.22      245872.37      260578.15      7261.3907      794.10673     -5791.4983    
      1388   2470.4948     -6296.2254      653.68185     -5642.5436      252353.09      250406.58      246173.35      260479.33      6985.9296      1626.751      -5398.6225    
      1392   2460.8203     -6293.6644      651.12203     -5642.5424      252636.87      250837.92      246780.93      260291.76      6484.1556      2613.2519     -4909.1181    
      1396   2445.6034     -6289.6334      647.09571     -5642.5377      252978.85      251205.9       247645.91      260084.74      5912.1476      3577.9042     -4375.3793    
      1400   2429.3189     -6285.3189      642.78689     -5642.532       253275.35      251437.69      248605.29      259783.06      5408.2225      4349.7328     -3860.5655    
      1404   2417.4066     -6282.1634      639.63494     -5642.5284      253426.94      251502.79      249512.6       259265.44      5022.9965      4805.02       -3418.0235    
      1408   2413.5299     -6281.1379      638.6092      -5642.5287      253359.38      251375.61      250273.42      258429.1       4694.6148      4888.7523     -3086.005     
      1412   2418.0125     -6282.3276      639.79527     -5642.5323      253072.48      251050.78      250865.29      257301.38      4325.1811      4615.424      -2885.1335    
      1416   2427.9928     -6284.9739      642.43602     -5642.5379      252655.31      250588.63      251310.26      256067.03      3856.6448      4037.4246     -2824.9217    
      1420   2438.6146     -6287.7899      645.2465      -5642.5434      252222.66      250084.27      251610.31      254973.41      3292.1238      3226.8646     -2895.2691    
      1424   2444.8862     -6289.452       646.90592     -5642.5461      251917.95      249685.99      251803.12      254264.74      2674.3829      2283.1893     -3059.6511    
      1428   2444.2462     -6289.2806      646.73659     -5642.544       251820.31      249483.24      251929.97      254047.72      2055.2043      1351.7784     -3276.7905    
      1432   2438.1938     -6287.6741      645.13516     -5642.5389      251920.89      249448.84      252030.38      254283.43      1479.6689      577.68601     -3518.7714    
      1436   2431.0201     -6285.7713      643.23701     -5642.5343      252144.7       249465.62      252140.56      254827.91      957.96552      48.614029     -3772.9262    
      1440   2426.8488     -6284.6653      642.13332     -5642.532       252305.01      249307.98      252213.92      255393.14      462.99611     -220.54834     -4025.3378    
      1444   2428.1456     -6285.0069      642.47643     -5642.5305      252344.87      248902.75      252320.31      255811.56     -65.69362      -281.41234     -4261.842     
      1448   2436.4161     -6287.1943      644.66479     -5642.5295      252172.23      248185.7       252438.99      255891.99     -714.76584     -223.73849     -4479.7926    
      1452   2452.4359     -6291.4346      648.90354     -5642.531       251797         247255.89      252564.1       255571.01     -1558.8636     -151.00864     -4689.2997    
      1456   2474.5218     -6297.284       654.74738     -5642.5366      251255.79      246273.89      252630.39      254863.11     -2602.0003     -153.89741     -4883.0354    
      1460   2497.5529     -6303.3848      660.8413      -5642.5435      250654.59      245461.12      252589.82      253912.82     -3753.8399     -291.7035      -5002.4966    
      1464   2515.25       -6308.0719      665.52388     -5642.548       250185.77      245091.44      252461.13      253004.74     -4853.8886     -580.30791     -4939.5394    
      1468   2523.2954     -6310.2021      667.65265     -5642.5494      250002.46      245340.26      252260.49      252406.62     -5735.2474     -1002.7671     -4584.1008    
      1472   2520.3616     -6309.4246      666.87637     -5642.5483      250170.55      246211.94      252026.22      252273.49     -6297.2487     -1527.8007     -3873.3691    
      1476   2507.7872     -6306.0936      663.54926     -5642.5443      250603.87      247481.53      251782.5       252547.6      -6534.0567     -2109.6907     -2830.0778    
      1480   2489.6078     -6301.2769      658.73905     -5642.5378      251161.35      248857.73      251583.16      253043.14     -6513.2391     -2688.1194     -1556.2518    
      1484   2472.2242     -6296.6699      654.13944     -5642.5305      251657.98      250060.53      251430.83      253482.58     -6345.0141     -3171.1085     -202.16809    
      1488   2462.5805     -6294.1129      651.58775     -5642.5252      251902.61      250877.74      251228.97      253601.12     -6147.0704     -3435.7892      1084.8624    
      1492   2465.6302     -6294.9184      652.39469     -5642.5237      251748.77      251172.95      250805.4       253267.95     -5998.1477     -3383.5259      2190.0198    
      1496   2482.3273     -6299.3404      656.81267     -5642.5277      251198.33      250945.36      250072.39      252577.23     -5908.2381     -2999.6586      3029.0914    
      1500   2508.2954     -6306.2206      663.68372     -5642.5369      250378.39      250333.62      249061.16      251740.41     -5828.1725     -2374.9248      3546.2839    
      1504   2534.4409     -6313.149       670.6017      -5642.5473      249549.45      249675.68      247961.76      251010.91     -5707.7441     -1661.5023      3737.2524    
      1508   2550.6946     -6317.4559      674.90234     -5642.5536      249008.47      249377.11      247051.52      250596.78     -5535.292      -1005.7933      3637.5939    
      1512   2550.7744     -6317.4767      674.92347     -5642.5532      248964.16      249700.98      246576.88      250614.61     -5346.6144     -497.03201      3306.924     
      1516   2534.8376     -6313.2532      670.70668     -5642.5466      249386.04      250585.26      246572.21      251000.64     -5190.6903     -167.01727      2817.2283    
      1520   2509.148      -6306.446       663.90932     -5642.5367      250066.9       251747         246872.91      251580.78     -5087.5639     -18.138808      2232.5473    
      1524   2483.1414     -6299.5563      657.02809     -5642.5282      250744.63      252862.86      247240.62      252130.4      -5027.3486     -38.176156      1598.4561    
      1528   2465.0883     -6294.7764      652.25131     -5642.5251      251209.15      253692.1       247487.87      252447.5      -4975.9411     -201.98152      960.82249    
      1532   2458.411      -6293.0131      650.48453     -5642.5285      251377.36      254121.57      247562.47      252448.04     -4905.7921     -484.90998      368.4904     
      1536   2460.517      -6293.5778      651.04178     -5642.536       251335.75      254193.84      247588.89      252224.53     -4815.641      -847.84075     -151.41398    
      1540   2465.0818     -6294.7918      652.24959     -5642.5422      251211.98      254014.84      247683.21      251937.88     -4735.6781     -1197.0462     -605.85396    
      1544   2466.6497     -6295.2077      652.66445     -5642.5433      251140.16      253748.32      247892.52      251779.64     -4725.5476     -1395.0892     -1017.8905    
      1548   2464.0088     -6294.5055      651.96567     -5642.5398      251162.95      253516.02      248123.59      251849.23     -4838.9273     -1338.9596     -1395.3744    
      1552   2459.9459     -6293.4258      650.89067     -5642.5351      251243.26      253367.3       248220.74      252141.74     -5074.7565     -1026.3751     -1722.852     
      1556   2458.6066     -6293.068       650.53627     -5642.5317      251274.49      253253.57      248041.72      252528.18     -5381.1716     -565.85682     -1960.8536    
      1560   2463.1316     -6294.264       651.73357     -5642.5304      251172.59      253119.9       247570.58      252827.29     -5688.323      -105.48465     -2072.4347    
      1564   2474.6461     -6297.3116      654.78026     -5642.5313      250888.33      252936.55      246874.23      252854.2      -5948.8054      245.88425     -2070.0099    
      1568   2492.0387     -6301.9166      659.38226     -5642.5344      250468.89      252762.79      246095.48      252548.41     -6169.7164      437.67889     -2015.6046    
      1572   2511.9832     -6307.1988      664.6595      -5642.5393      250007         252688.74      245380.13      251952.14     -6385.8278      479.98509     -1969.3235    
      1576   2529.5709     -6311.8573      669.31312     -5642.5442      249626.45      252820.68      244878.02      251180.65     -6610.3142      412.83945     -1923.0281    
      1580   2539.9746     -6314.6126      672.06589     -5642.5467      249444.17      253244.57      244740.65      250347.28     -6829.1427      292.84505     -1780.407     
      1584   2540.6813     -6314.7984      672.25287     -5642.5455      249474.89      253945         245032.45      249447.22     -7020.2819      210.61573     -1409.203     
      1588   2532.5156     -6312.6347      670.09228     -5642.5425      249702.68      254873.33      245770.63      248464.08     -7155.343       269.38191     -711.44832    
      1592   2518.2603     -6308.8606      666.32039     -5642.5403      250068.4       255912.02      246880.92      247412.24     -7212.4978      530.12448      341.40979    
      1596   2500.5181     -6304.165       661.62589     -5642.5391      250536.05      256946.08      248257.39      246404.69     -7185.7468      976.94119      1691.4128    
      1600   2481.3536     -6299.092       656.55504     -5642.5369      251044.56      257852.64      249713.97      245567.09     -7059.7297      1542.2762      3204.5534    
      1604   2463.772      -6294.4354      651.90304     -5642.5323      251493.04      258515.27      251004.35      244959.51     -6772.0692      2157.3076      4684.7113    
      1608   2452.5405     -6291.4591      648.93123     -5642.5278      251744.27      258837.3       251863.33      244532.19     -6219.5203      2796.0043      5912.9129    
      1612   2451.8559     -6291.2782      648.75008     -5642.5281      251689.62      258768.24      252107.3       244193.3      -5318.8585      3474.4307      6732.1299    
      1616   2461.4211     -6293.8151      651.28098     -5642.5341      251373.86      258391.4       251779.56      243950.61     -4078.7211      4195.1019      7095.7555    
      1620   2475.876      -6297.6468      655.1057      -5642.5411      250939.61      257855.55      251075.21      243888.07     -2621.9443      4898.9533      7053.5661    
      1624   2488.5777     -6301.0117      658.46649     -5642.5452      250561.95      257308.09      250241.73      244136.03     -1132.8909      5463.8655      6713.4023    
      1628   2495.1254     -6302.7452      660.19898     -5642.5462      250364.01      256827.49      249489.44      244775.11      211.88091      5732.909       6194.7008    
      1632   2494.1004     -6302.4723      659.92778     -5642.5445      250408.58      256443.12      248994.68      245787.95      1277.9969      5565.3982      5592.418     
      1636   2486.7501     -6300.5233      657.98294     -5642.5404      250627.64      256090.76      248820.6       246971.57      1994.4503      4898.1701      4968.0519    
      1640   2476.6814     -6297.8538      655.31879     -5642.535       250932.68      255711.8       248975.36      248110.87      2348.4713      3779.1718      4359.5724    
      1644   2468.6756     -6295.7313      653.20049     -5642.5308      251165         255187.74      249319.65      248987.61      2363.4761      2343.3678      3811.4089    
