    1644    2468.6756   -6295.7313    653.20049   -5642.5308       251165 
    1648    2466.4847   -6295.1502    652.62078   -5642.5294    251241.11 
    1652     2471.442    -6296.463    653.93247   -5642.5305    251147.56 
    1656    2482.2667   -6299.3306    656.79665    -5642.534     250903.2 
    1660    2495.5178   -6302.8407    660.30282   -5642.5379    250574.32 
    1664    2507.2733   -6305.9534    663.41328   -5642.5401     250238.4 
    1668    2515.1324   -6308.0327    665.49277   -5642.5399    249951.94 
    1672    2518.7784   -6308.9962    666.45748   -5642.5387     249745.1 
    1676     2519.018   -6309.0587    666.52088   -5642.5378    249644.69 
    1680     2516.681   -6308.4401    665.90252   -5642.5376    249672.59 
    1684    2512.2288   -6307.2621    664.72447   -5642.5377    249815.59 
    1688    2506.0525   -6305.6276    663.09026   -5642.5374    250033.61 
    1692     2499.041    -6303.771    661.23504    -5642.536    250247.16 
    1696    2493.0014   -6302.1708    659.63698   -5642.5338    250413.04 
    1700    2490.0748   -6301.3957    658.86263   -5642.5331    250523.95 
    1704    2490.9299   -6301.6237    659.08888   -5642.5348    250579.86 
    1708    2494.1248   -6302.4709    659.93425   -5642.5366    250582.59 
    1712    2497.9573   -6303.4854    660.94831   -5642.5371    250546.33 
    1716    2501.8615    -6304.518    661.98133   -5642.5367    250472.46 
    1720    2506.1147   -6305.6427    663.10672    -5642.536    250352.53 
    1724    2511.2431   -6306.9994    664.46366   -5642.5357    250191.09 
    1728    2517.2761   -6308.5967    666.05997   -5642.5367    250016.85 
    1732     2523.012   -6310.1165    667.57768   -5642.5388    249863.19 
    1736     2526.205   -6310.9633    668.42253   -5642.5408    249765.08 
    1740     2524.777   -6310.5862    668.04469   -5642.5415    249764.12 
    1744    2518.0027   -6308.7923    666.25224     -5642.54    249872.05 
    1748    2507.2155   -6305.9345    663.39799   -5642.5365    250072.32 
    1752    2495.7039   -6302.8847    660.35205   -5642.5326    250325.94 
    1756      2487.01   -6300.5829    658.05168   -5642.5312    250547.43 
    1760    2482.6735    -6299.437    656.90429   -5642.5327    250646.58 
    1764    2481.8568    -6299.223    656.68817   -5642.5348    250579.35 
    1768    2483.0077   -6299.5284    656.99271   -5642.5357    250409.72 
    1772    2485.5437    -6300.199    657.66372   -5642.5352    250202.03 
    1776    2489.9317   -6301.3597    658.82476    -5642.535    249974.88 
    1780    2496.4337    -6303.081    660.54516   -5642.5359    249733.59 
    1784    2504.3714   -6305.1823    662.64543   -5642.5368    249514.71 
    1788    2512.8292   -6307.4205    664.88334   -5642.5371    249340.84 
    1792    2521.1192   -6309.6148    667.07684    -5642.538     249203.6 
    1796    2527.9664   -6311.4286    668.88857   -5642.5401    249121.16 
    1800    2531.0511   -6312.2469    669.70477   -5642.5421    249164.16 
    1804    2528.2075   -6311.4946    668.95237   -5642.5422    249365.72 
    1808    2518.8759   -6309.0241    666.48328   -5642.5408    249732.25 
    1812    2504.0843   -6305.1085    662.56949    -5642.539    250276.87 
    1816    2485.5755   -6300.2093    657.67215   -5642.5371    250920.39 
    1820     2465.376   -6294.8624    652.32744    -5642.535    251575.58 
    1824    2445.9885   -6289.7297    647.19759   -5642.5321     252157.1 
    1828     2430.507   -6285.6304    643.10126   -5642.5291    252582.75 
    1832    2421.9052   -6283.3528    640.82525   -5642.5275     252785.8 
    1836    2421.7528   -6283.3126    640.78492   -5642.5277    252756.42 
    1840    2429.7835   -6285.4387    642.90983   -5642.5288    252526.35 
    1844    2444.6056   -6289.3619    646.83169   -5642.5302    252120.66 
    1848    2464.2259   -6294.5559    652.02312   -5642.5328    251609.72 
    1852    2485.4975   -6300.1885    657.65149    -5642.537    251082.38 
    1856    2503.8655   -6305.0532    662.51157   -5642.5416     250657.4 
    1860    2514.6608   -6307.9121    665.36797   -5642.5441    250419.55 
    1864    2515.1509   -6308.0413    665.49765   -5642.5437     250428.5 
    1868     2505.424   -6305.4653    662.92396   -5642.5413    250676.13 
    1872    2487.6225    -6300.752    658.21377   -5642.5383    251155.85 
    1876    2464.8613    -6294.726    652.19124   -5642.5347    251783.86 
    1880     2440.998   -6288.4077    645.87711   -5642.5305    252435.94 
    1884    2420.5129   -6282.9836    640.45686   -5642.5267    252951.92 
    1888    2407.6261   -6279.5709    637.04707   -5642.5239    253205.94 
    1892    2405.6357   -6279.0425    636.52041   -5642.5221    253117.54 
    1896     2416.354   -6281.8801    639.35644   -5642.5236     252700.9 
    1900    2438.4006   -6287.7195    645.18986   -5642.5296    251994.08 
    1904    2466.3501   -6295.1228    652.58518   -5642.5376    251133.19 
    1908    2492.8084   -6302.1305    659.58594   -5642.5446    250311.36 
    1912    2511.1336    -6306.984     664.4347   -5642.5493    249742.55 
    1916    2516.9224   -6308.5172    665.96639   -5642.5508    249582.72 
    1920    2508.9104   -6306.3951    663.84643   -5642.5486    249870.81 
    1924    2489.4664   -6301.2447    658.70164   -5642.5431    250526.24 
    1928    2464.0764   -6294.5192    651.98358   -5642.5356     251371.3 
    1932    2440.1225   -6288.1732    645.64548   -5642.5277    252195.12 
    1936    2425.1555   -6284.2078    641.68528   -5642.5225    252759.01 
    1940    2423.9127   -6283.8804    641.35643   -5642.5239    252963.94 
    1944    2435.3038   -6286.9016    644.37047   -5642.5311    252816.27 
    1948    2452.8719   -6291.5587     649.0189   -5642.5398    252438.15 
    1952    2468.5185   -6295.7047    653.15894   -5642.5458    252014.09 
    1956    2476.5252    -6297.824    655.27746   -5642.5465    251702.74 
    1960    2475.9758   -6297.6744    655.13209   -5642.5423    251577.22 
    1964    2470.5233   -6296.2256    653.68938   -5642.5362    251580.56 
    1968     2465.491   -6294.8906    652.35787   -5642.5327       251614 
    1972     2464.062   -6294.5136    651.97975   -5642.5339    251608.15 
    1976    2465.5067   -6294.8995    652.36203   -5642.5374    251561.21 
    1980    2466.9382   -6295.2805     652.7408   -5642.5397    251510.71 
    1984    2466.4028   -6295.1382    652.59911   -5642.5391    251493.02 
    1988    2464.4997   -6294.6315    652.09557    -5642.536     251495.5 
    1992    2463.8604   -6294.4593    651.92641   -5642.5329    251473.05 
    1996    2467.0837   -6295.3115    652.77929   -5642.5323    251377.76 
    2000    2474.5151   -6297.2805     654.7456   -5642.5349    251186.75 
    2004     2483.637   -6299.6981    657.15922   -5642.5389    250992.47 
    2008    2490.7002   -6301.5696    659.02811   -5642.5415    250858.86 
    2012    2493.1777   -6302.2248    659.68364   -5642.5412    250827.38 
    2016    2491.1216   -6301.6785     659.1396   -5642.5389    250888.36 
    2020     2486.521    -6300.459     657.9223   -5642.5367    250983.68 
    2024    2481.4316   -6299.1118    656.57567   -5642.5362    251091.32 
    2028     2476.736   -6297.8697    655.33324   -5642.5365    251205.58 
    2032    2472.4952   -6296.7477    654.21114   -5642.5366    251328.96 
    2036    2468.7931    -6295.768    653.23158   -5642.5364    251461.78 
    2040    2465.7805   -6294.9712    652.43445   -5642.5368    251576.59 
    2044    2463.1577   -6294.2781    651.74047   -5642.5376    251671.53 
    2048    2460.2014   -6293.4965    650.95827   -5642.5382    251796.55 
